fold,y_true,ensemble-y_pred0,ensemble-y_pred1
fold1,0.0,0.9804443,0.019555602
fold1,0.0,0.9603238,0.03967624
fold1,0.0,0.429965,0.570035
fold1,1.0,0.077452786,0.9225472
fold1,0.0,0.9464824,0.053517617
fold1,0.0,0.9575264,0.04247363
fold1,0.0,0.9268554,0.0731446
fold1,1.0,0.07807559,0.9219244
fold1,0.0,0.97640127,0.023598697
fold1,0.0,0.9641649,0.03583519
fold1,0.0,0.92278093,0.07721909
fold1,0.0,0.95125675,0.048743222
fold1,0.0,0.93369794,0.06630206
fold1,0.0,0.68549234,0.31450766
fold1,0.0,0.88170743,0.11829253
fold1,1.0,0.9382866,0.06171339
fold1,0.0,0.85116655,0.14883347
fold1,0.0,0.95780003,0.042200025
fold1,1.0,0.9463182,0.053681843
fold1,0.0,0.9294254,0.07057457
fold1,0.0,0.9706718,0.029328208
fold1,0.0,0.920036,0.079963975
fold1,0.0,0.9529412,0.047058772
fold1,0.0,0.9620376,0.037962355
fold1,0.0,0.44552994,0.55447006
fold1,1.0,0.01696643,0.98303354
fold1,0.0,0.8092809,0.19071911
fold1,0.0,0.8948094,0.10519062
fold1,0.0,0.9509307,0.049069256
fold1,0.0,0.97671926,0.023280747
fold1,1.0,0.9611341,0.038865928
fold1,0.0,0.81628454,0.18371543
fold1,0.0,0.8147669,0.18523312
fold1,0.0,0.97788966,0.022110382
fold1,0.0,0.963453,0.036546983
fold1,0.0,0.89500475,0.104995266
fold1,0.0,0.9739344,0.026065594
fold1,1.0,0.034453757,0.96554625
fold1,0.0,0.95879555,0.04120444
fold1,1.0,0.8679332,0.13206676
fold1,0.0,0.9479736,0.052026328
fold1,0.0,0.9619447,0.03805523
fold1,0.0,0.90644825,0.09355173
fold1,0.0,0.66519487,0.33480513
fold1,1.0,0.013402486,0.98659754
fold1,1.0,0.021206727,0.9787933
fold1,1.0,0.8400303,0.15996969
fold1,1.0,0.93713367,0.062866405
fold1,0.0,0.9764485,0.023551563
fold1,0.0,0.9826365,0.017363533
fold1,1.0,0.0427344,0.95726556
fold1,0.0,0.057748288,0.9422517
fold1,0.0,0.9346999,0.06530012
fold1,0.0,0.8246821,0.1753179
fold1,0.0,0.93657094,0.06342914
fold1,0.0,0.9207987,0.07920134
fold1,1.0,0.38317984,0.6168202
fold1,1.0,0.15343207,0.8465679
fold1,0.0,0.9243831,0.07561692
fold1,0.0,0.95514166,0.04485835
fold1,1.0,0.08903685,0.9109631
fold1,0.0,0.9689548,0.031045172
fold1,1.0,0.0126171075,0.9873829
fold1,1.0,0.019187137,0.98081285
fold1,0.0,0.23878707,0.76121294
fold1,0.0,0.93810064,0.061899368
fold1,1.0,0.12970687,0.8702931
fold1,1.0,0.04664628,0.9533537
fold1,0.0,0.8692473,0.13075276
fold1,0.0,0.88331985,0.11668015
fold1,0.0,0.9675881,0.03241191
fold1,0.0,0.9033065,0.09669347
fold1,1.0,0.30325192,0.6967481
fold1,1.0,0.015652347,0.9843476
fold1,0.0,0.86635906,0.1336409
fold1,1.0,0.016609998,0.98339
fold1,0.0,0.80027914,0.19972089
fold1,0.0,0.43250376,0.5674962
fold1,0.0,0.9810888,0.018911138
fold1,1.0,0.0830737,0.91692626
fold1,0.0,0.97390014,0.026099877
fold1,1.0,0.013520035,0.98648
fold1,0.0,0.9241303,0.0758697
fold1,0.0,0.38562217,0.61437786
fold1,1.0,0.3993215,0.6006785
fold1,0.0,0.7970655,0.20293446
fold1,0.0,0.980085,0.019914951
fold1,1.0,0.046591975,0.95340806
fold1,0.0,0.4616654,0.53833455
fold1,1.0,0.014426284,0.9855737
fold1,1.0,0.06641282,0.9335872
fold1,0.0,0.9359044,0.06409557
fold1,1.0,0.8338906,0.16610937
fold1,0.0,0.95310736,0.04689262
fold1,0.0,0.9645196,0.035480343
fold1,1.0,0.019907195,0.9800929
fold1,0.0,0.9655861,0.034413837
fold1,1.0,0.080001876,0.9199981
fold1,0.0,0.9574693,0.042530768
fold1,1.0,0.018409383,0.98159057
fold1,1.0,0.045859814,0.9541402
fold1,0.0,0.77383906,0.22616096
fold1,1.0,0.025686856,0.97431314
fold1,0.0,0.9619933,0.038006727
fold1,0.0,0.7651804,0.23481964
fold1,0.0,0.9686099,0.031390063
fold1,1.0,0.86385125,0.13614883
fold1,1.0,0.014759542,0.9852405
fold1,0.0,0.91103804,0.088961996
fold1,0.0,0.66915333,0.33084667
fold1,0.0,0.9103455,0.08965448
fold1,1.0,0.45083416,0.54916584
fold1,0.0,0.8845546,0.11544535
fold1,1.0,0.038701624,0.96129835
fold1,0.0,0.877187,0.12281303
fold1,1.0,0.030665554,0.96933454
fold1,0.0,0.8083483,0.19165169
fold1,0.0,0.9093181,0.090681866
fold1,1.0,0.07066196,0.92933804
fold1,0.0,0.7300096,0.26999038
fold1,0.0,0.23419176,0.7658083
fold1,0.0,0.9614389,0.038561124
fold1,0.0,0.9724692,0.027530778
fold1,1.0,0.022269173,0.9777309
fold1,0.0,0.96371675,0.036283225
fold1,0.0,0.9369654,0.06303465
fold1,0.0,0.79092467,0.20907533
fold1,0.0,0.9703666,0.029633397
fold1,1.0,0.012592864,0.98740715
fold1,0.0,0.9126575,0.087342545
fold1,0.0,0.9093704,0.09062959
fold1,0.0,0.9190236,0.08097643
fold1,1.0,0.011488989,0.988511
fold1,0.0,0.9061902,0.09380977
fold1,0.0,0.8180174,0.1819826
fold1,0.0,0.9309741,0.069025844
fold1,1.0,0.35090002,0.6491
fold1,0.0,0.95195174,0.048048247
fold1,1.0,0.015216576,0.9847835
fold1,0.0,0.27621782,0.7237822
fold1,1.0,0.88057184,0.11942812
fold1,0.0,0.92137694,0.07862304
fold1,1.0,0.19270769,0.8072923
fold1,0.0,0.9778646,0.022135418
fold1,0.0,0.33173302,0.668267
fold1,0.0,0.96363163,0.036368355
fold1,1.0,0.14313453,0.8568655
fold1,0.0,0.93717766,0.06282237
fold1,1.0,0.97729534,0.022704648
fold1,0.0,0.6470579,0.35294214
fold1,0.0,0.86794543,0.13205457
fold1,0.0,0.7910371,0.20896289
fold1,1.0,0.8003306,0.19966945
fold1,0.0,0.96458316,0.03541688
fold1,0.0,0.9712035,0.028796509
fold1,1.0,0.8986566,0.10134344
fold1,0.0,0.9760713,0.02392871
fold1,1.0,0.035590738,0.96440923
fold1,0.0,0.87763655,0.12236342
fold1,1.0,0.014914958,0.98508507
fold1,1.0,0.025155809,0.9748442
fold1,1.0,0.32831365,0.6716864
fold1,0.0,0.8889831,0.111016944
fold1,0.0,0.9783554,0.021644574
fold1,0.0,0.95896834,0.041031722
fold1,0.0,0.8274025,0.17259756
fold1,0.0,0.96497697,0.035023056
fold1,1.0,0.9432205,0.05677952
fold1,0.0,0.36406595,0.6359341
fold1,1.0,0.46968064,0.53031933
fold1,0.0,0.9632316,0.036768436
fold1,0.0,0.84481275,0.15518728
fold1,0.0,0.9600148,0.039985158
fold1,0.0,0.88802767,0.11197238
fold1,0.0,0.8620908,0.13790922
fold1,0.0,0.3472679,0.65273213
fold1,0.0,0.9747759,0.025224064
fold1,0.0,0.948079,0.051921044
fold1,0.0,0.82305366,0.17694637
fold1,0.0,0.9682927,0.03170728
fold1,0.0,0.9170442,0.08295581
fold1,1.0,0.27583203,0.724168
fold1,1.0,0.048654318,0.9513457
fold1,1.0,0.06685385,0.93314606
fold1,1.0,0.03749402,0.96250606
fold1,0.0,0.6752916,0.32470843
fold1,0.0,0.9755453,0.024454689
fold1,0.0,0.6651607,0.33483928
fold1,0.0,0.9432041,0.056795903
fold1,0.0,0.98139614,0.018603865
fold1,1.0,0.023120463,0.97687954
fold1,0.0,0.84037936,0.15962057
fold1,0.0,0.86973566,0.13026442
fold1,1.0,0.8003237,0.19967628
fold1,0.0,0.9230419,0.07695811
fold1,0.0,0.8251689,0.17483108
fold1,1.0,0.098873034,0.901127
fold1,0.0,0.82530594,0.17469406
fold1,0.0,0.4475071,0.5524929
fold1,1.0,0.38267836,0.6173216
fold1,1.0,0.4848301,0.5151699
fold1,0.0,0.9786363,0.021363677
fold1,1.0,0.7077207,0.29227936
fold1,1.0,0.44148198,0.55851793
fold1,1.0,0.16832942,0.83167064
fold1,0.0,0.97028005,0.029719943
fold1,0.0,0.910004,0.08999593
fold1,1.0,0.6498929,0.3501071
fold1,0.0,0.9834641,0.016535882
fold1,0.0,0.92091084,0.079089165
fold1,0.0,0.9754443,0.024555678
fold1,0.0,0.89248466,0.10751533
fold1,0.0,0.9080599,0.09194012
fold1,0.0,0.46082953,0.5391705
fold1,0.0,0.97150487,0.02849514
fold1,0.0,0.92072296,0.079277046
fold1,1.0,0.08889349,0.9111066
fold1,0.0,0.8784501,0.121549845
fold1,1.0,0.02938154,0.9706185
fold1,1.0,0.03347211,0.96652794
fold1,1.0,0.2682275,0.73177254
fold1,0.0,0.87338054,0.12661946
fold1,1.0,0.30507657,0.6949234
fold1,1.0,0.29240912,0.7075909
fold1,0.0,0.93587816,0.06412184
fold1,0.0,0.9820757,0.01792429
fold1,1.0,0.0646098,0.93539023
fold1,0.0,0.9274416,0.072558425
fold1,0.0,0.9564876,0.043512426
fold1,0.0,0.95999515,0.040004823
fold1,1.0,0.04916528,0.95083475
fold1,1.0,0.026357688,0.97364235
fold1,1.0,0.073356956,0.9266431
fold1,1.0,0.03144485,0.96855515
fold1,0.0,0.78786933,0.21213064
fold1,1.0,0.7890067,0.21099322
fold1,0.0,0.9637912,0.03620874
fold1,0.0,0.30796945,0.69203055
fold1,0.0,0.94031614,0.059683837
fold1,1.0,0.043682717,0.95631725
fold1,1.0,0.024234762,0.9757652
fold1,1.0,0.016240913,0.98375916
fold1,1.0,0.043614954,0.9563851
fold1,0.0,0.6685313,0.3314687
fold1,0.0,0.9430188,0.05698117
fold1,0.0,0.9765538,0.023446117
fold1,0.0,0.86224043,0.1377596
fold1,1.0,0.100915045,0.89908504
fold1,0.0,0.97547257,0.02452742
fold1,0.0,0.84096897,0.15903108
fold1,0.0,0.9252533,0.07474676
fold1,1.0,0.012840422,0.98715955
fold1,0.0,0.9575034,0.04249656
fold1,1.0,0.025571967,0.97442806
fold1,0.0,0.9740629,0.025937088
fold1,0.0,0.9534418,0.04655823
fold1,1.0,0.010993398,0.9890066
fold1,0.0,0.96966815,0.030331835
fold1,1.0,0.95419264,0.04580736
fold1,0.0,0.7301999,0.26980013
fold1,0.0,0.14471957,0.85528046
fold1,1.0,0.094778955,0.905221
fold1,0.0,0.22674635,0.7732536
fold1,0.0,0.93761164,0.062388368
fold1,1.0,0.026143242,0.97385675
fold1,1.0,0.39008284,0.6099172
fold1,0.0,0.96717894,0.032821104
fold1,0.0,0.9298673,0.07013269
fold1,0.0,0.1348147,0.86518526
fold1,0.0,0.83059,0.16941
fold1,0.0,0.9758834,0.024116583
fold1,0.0,0.25321957,0.7467804
fold1,1.0,0.37423545,0.62576455
fold1,0.0,0.9578693,0.042130746
fold1,1.0,0.053137805,0.9468622
fold1,1.0,0.40637654,0.5936235
fold1,1.0,0.5362889,0.46371108
fold1,0.0,0.9450166,0.054983385
fold1,0.0,0.92166525,0.07833471
fold1,1.0,0.08608385,0.9139162
fold1,1.0,0.037349664,0.96265036
fold1,1.0,0.01557829,0.98442173
fold1,0.0,0.98114145,0.01885855
fold1,1.0,0.79780453,0.20219547
fold1,0.0,0.8658363,0.13416372
fold1,1.0,0.45917773,0.5408223
fold1,1.0,0.01607777,0.98392224
fold1,0.0,0.97463393,0.02536606
fold1,1.0,0.02645546,0.97354454
fold1,1.0,0.8598514,0.14014854
fold1,0.0,0.8979236,0.10207631
fold1,1.0,0.2992302,0.70076984
fold1,1.0,0.027256766,0.9727432
fold1,0.0,0.9357102,0.06428986
fold1,0.0,0.9411389,0.05886104
fold1,1.0,0.039871134,0.9601289
fold1,0.0,0.91359466,0.08640538
fold1,0.0,0.9509437,0.04905626
fold1,1.0,0.038165834,0.96183413
fold1,1.0,0.021474034,0.978526
fold1,1.0,0.15948065,0.8405195
fold1,0.0,0.95241106,0.047588944
fold1,0.0,0.96963584,0.030364191
fold1,1.0,0.025830029,0.97417
fold1,1.0,0.05625406,0.943746
fold1,0.0,0.9842986,0.01570142
fold1,1.0,0.039440952,0.960559
fold1,0.0,0.9251781,0.07482191
fold1,0.0,0.84157485,0.15842511
fold1,1.0,0.025775332,0.9742247
fold1,0.0,0.9395547,0.060445324
fold1,0.0,0.8257846,0.17421538
fold1,0.0,0.7658476,0.23415244
fold1,0.0,0.9547546,0.045245454
fold1,0.0,0.6403677,0.35963237
fold1,0.0,0.93923914,0.060760885
fold1,0.0,0.70462894,0.2953711
fold1,0.0,0.97744316,0.02255683
fold1,0.0,0.9672897,0.032710355
fold1,1.0,0.767497,0.23250304
fold1,1.0,0.039801825,0.9601982
fold1,1.0,0.020739486,0.9792605
fold1,1.0,0.8101712,0.18982884
fold1,1.0,0.048366603,0.9516334
fold1,0.0,0.9820052,0.017994769
fold1,0.0,0.9857812,0.014218738
fold1,0.0,0.97627276,0.023727324
fold1,0.0,0.680295,0.319705
fold1,0.0,0.957182,0.042818014
fold1,0.0,0.94553846,0.054461524
fold1,1.0,0.011754096,0.98824596
fold1,0.0,0.9319952,0.068004794
fold1,0.0,0.93781847,0.06218158
fold1,1.0,0.9769457,0.023054305
fold1,1.0,0.11612102,0.88387895
fold1,1.0,0.3753971,0.624603
fold1,0.0,0.897402,0.10259801
fold1,0.0,0.9552585,0.04474152
fold1,0.0,0.88959527,0.1104047
fold1,1.0,0.06326999,0.93673
fold1,0.0,0.55334353,0.4466564
fold1,0.0,0.91294354,0.08705645
fold1,0.0,0.94577146,0.05422856
fold1,0.0,0.9776173,0.022382675
fold1,0.0,0.88003904,0.11996098
fold1,0.0,0.9235969,0.07640305
fold1,0.0,0.97014755,0.029852416
fold1,0.0,0.96862125,0.031378694
fold1,0.0,0.9336612,0.06633873
fold1,1.0,0.017654574,0.98234546
fold1,1.0,0.75908864,0.24091142
fold1,0.0,0.94166946,0.05833063
fold1,0.0,0.9250315,0.07496853
fold1,0.0,0.9444572,0.055542827
fold1,0.0,0.91349345,0.08650653
fold1,1.0,0.02653183,0.9734681
fold1,0.0,0.80369264,0.19630736
fold1,1.0,0.54455066,0.45544943
fold1,1.0,0.6283795,0.37162045
fold1,0.0,0.5522537,0.44774637
fold1,0.0,0.9432989,0.05670106
fold1,1.0,0.020851683,0.97914827
fold1,0.0,0.9373082,0.06269186
fold1,0.0,0.9435903,0.056409758
fold1,1.0,0.011201276,0.98879874
fold1,0.0,0.85124034,0.14875974
fold1,0.0,0.87400854,0.12599146
fold1,1.0,0.01504618,0.9849538
fold1,0.0,0.96337485,0.036625065
fold1,0.0,0.94087464,0.05912537
fold1,0.0,0.9225776,0.077422336
fold1,1.0,0.018538464,0.9814615
fold1,1.0,0.030663919,0.96933615
fold1,0.0,0.91503423,0.08496575
fold1,1.0,0.091467634,0.9085324
fold1,0.0,0.7111244,0.28887558
fold1,1.0,0.050282642,0.94971734
fold1,0.0,0.97823817,0.021761887
fold1,0.0,0.9215114,0.07848859
fold1,0.0,0.89930934,0.100690655
fold1,0.0,0.9833783,0.016621701
fold1,0.0,0.24464367,0.7553564
fold1,1.0,0.053197585,0.9468023
fold1,0.0,0.96764064,0.0323594
fold1,1.0,0.9200833,0.0799167
fold1,0.0,0.95521265,0.044787403
fold1,0.0,0.9643436,0.035656426
fold1,0.0,0.8313148,0.16868529
fold1,1.0,0.16162877,0.8383713
fold1,0.0,0.98097,0.019029893
fold1,0.0,0.048144117,0.95185584
fold1,0.0,0.95025545,0.049744528
fold1,0.0,0.962617,0.03738309
fold1,0.0,0.96240723,0.037592813
fold1,0.0,0.9480778,0.051922195
fold1,0.0,0.7936238,0.20637624
fold1,0.0,0.9723563,0.027643751
fold1,0.0,0.96245074,0.037549257
fold1,0.0,0.9692303,0.030769702
fold1,0.0,0.9583483,0.041651756
fold1,0.0,0.9306265,0.06937357
fold1,0.0,0.9487595,0.051240455
fold1,1.0,0.04540688,0.9545932
fold1,0.0,0.609894,0.39010608
fold1,0.0,0.54638743,0.4536125
fold1,0.0,0.9598383,0.04016167
fold1,1.0,0.016397113,0.9836029
fold1,0.0,0.9112505,0.08874956
fold1,1.0,0.03268088,0.9673192
fold1,0.0,0.37514415,0.6248559
fold1,0.0,0.9536668,0.046333253
fold1,0.0,0.9815122,0.018487796
fold1,0.0,0.9485084,0.051491566
fold1,1.0,0.31315416,0.6868458
fold1,1.0,0.6101323,0.38986772
fold1,1.0,0.02024068,0.97975934
fold1,1.0,0.014116231,0.9858838
fold1,1.0,0.38706955,0.6129305
fold1,0.0,0.96482086,0.03517921
fold1,1.0,0.017195413,0.98280454
fold1,0.0,0.86743253,0.13256748
fold1,0.0,0.9507148,0.049285095
fold1,1.0,0.92308795,0.07691216
fold1,0.0,0.9719518,0.028048199
fold1,0.0,0.04417278,0.9558272
fold1,1.0,0.6572156,0.34278437
fold1,1.0,0.021680113,0.9783198
fold1,1.0,0.8737005,0.12629947
fold1,0.0,0.9571576,0.042842433
fold1,0.0,0.7136209,0.2863791
fold1,0.0,0.96271676,0.037283234
fold1,1.0,0.13303953,0.86696047
fold1,1.0,0.019613259,0.98038673
fold1,0.0,0.9473021,0.05269793
fold1,0.0,0.97412336,0.025876638
fold1,1.0,0.038992576,0.9610074
fold1,0.0,0.94745636,0.0525437
fold1,0.0,0.9265911,0.073408864
fold1,1.0,0.38310593,0.6168941
fold1,1.0,0.9752055,0.02479457
fold1,0.0,0.9237054,0.07629465
fold1,0.0,0.096221924,0.90377814
fold1,0.0,0.9418924,0.058107592
fold1,0.0,0.93426603,0.065733954
fold1,0.0,0.9708543,0.029145729
fold1,0.0,0.92562103,0.074378945
fold1,1.0,0.97124845,0.028751466
fold1,1.0,0.16006221,0.83993775
fold1,1.0,0.012538954,0.9874611
fold1,1.0,0.03391742,0.96608263
fold1,1.0,0.8097933,0.1902067
fold1,0.0,0.9795337,0.020466344
fold1,0.0,0.9512504,0.04874961
fold1,0.0,0.7027512,0.29724884
fold1,0.0,0.9507885,0.049211476
fold1,0.0,0.9644362,0.03556378
fold1,0.0,0.92715293,0.07284715
fold1,1.0,0.02306859,0.97693145
fold1,0.0,0.897839,0.102160975
fold1,1.0,0.5766435,0.42335647
fold1,1.0,0.033542894,0.9664571
fold1,1.0,0.039115883,0.9608841
fold1,0.0,0.85855484,0.14144523
fold1,0.0,0.9734722,0.026527751
fold1,0.0,0.94981617,0.050183833
fold1,0.0,0.7970129,0.20298705
fold1,1.0,0.39018476,0.6098152
fold1,0.0,0.97957104,0.020428974
fold1,0.0,0.5253268,0.4746732
fold1,1.0,0.90992475,0.090075284
fold1,0.0,0.94271994,0.057280026
fold1,0.0,0.9813454,0.018654576
fold1,0.0,0.9479527,0.052047335
fold1,0.0,0.94169015,0.058309875
fold1,1.0,0.07731006,0.9226899
fold1,1.0,0.32316235,0.6768377
fold1,0.0,0.9697638,0.030236147
fold1,0.0,0.025416318,0.9745837
fold1,0.0,0.93659323,0.063406765
fold1,1.0,0.22472054,0.7752794
fold1,1.0,0.46926126,0.53073883
fold1,1.0,0.41195086,0.5880491
fold1,0.0,0.92672163,0.07327833
fold1,1.0,0.0137419095,0.9862581
fold1,1.0,0.021681149,0.97831887
fold1,0.0,0.97204167,0.02795828
fold1,1.0,0.10143483,0.8985652
fold1,1.0,0.013577486,0.98642254
fold1,0.0,0.88456786,0.11543216
fold1,1.0,0.014244106,0.985756
fold1,0.0,0.9727457,0.027254306
fold1,1.0,0.305729,0.694271
fold1,0.0,0.8672639,0.13273613
fold1,1.0,0.032710806,0.96728915
fold1,1.0,0.045741,0.954259
fold1,0.0,0.9559977,0.04400229
fold1,0.0,0.38054094,0.6194591
fold1,1.0,0.011385965,0.988614
fold1,1.0,0.016674133,0.9833259
fold1,1.0,0.35087284,0.6491272
fold1,0.0,0.9062433,0.093756765
fold1,0.0,0.89438367,0.105616316
fold1,0.0,0.971979,0.028020967
fold1,1.0,0.35783678,0.6421633
fold1,1.0,0.020855363,0.97914463
fold1,0.0,0.94853115,0.051468864
fold1,0.0,0.910247,0.08975298
fold1,0.0,0.96103966,0.03896037
fold1,0.0,0.54029447,0.45970553
fold1,1.0,0.20323253,0.7967675
fold1,0.0,0.39927557,0.60072446
fold1,1.0,0.10089561,0.8991044
fold1,0.0,0.8518524,0.14814764
fold1,0.0,0.95000154,0.04999843
fold1,0.0,0.9224179,0.07758213
fold1,0.0,0.96762735,0.032372616
fold1,0.0,0.57003105,0.42996898
fold1,0.0,0.84855485,0.1514452
fold1,1.0,0.032876804,0.9671232
fold1,1.0,0.047431454,0.95256853
fold1,0.0,0.107049406,0.89295053
fold1,0.0,0.8934822,0.10651775
fold1,0.0,0.68907416,0.31092587
fold1,0.0,0.97223955,0.02776041
fold1,0.0,0.97815275,0.021847267
fold1,1.0,0.014823875,0.9851762
fold1,1.0,0.5554293,0.44457072
fold1,0.0,0.9412785,0.05872144
fold1,0.0,0.97147185,0.028528176
fold1,0.0,0.14968657,0.8503134
fold1,1.0,0.047329385,0.9526706
fold1,0.0,0.96847326,0.031526733
fold1,1.0,0.0101934,0.98980665
fold1,0.0,0.93366313,0.06633685
fold1,0.0,0.878079,0.12192094
fold1,1.0,0.093200244,0.9067998
fold1,0.0,0.9538526,0.046147414
fold1,0.0,0.9715483,0.028451668
fold1,1.0,0.3545163,0.64548373
fold1,1.0,0.093191326,0.9068087
fold1,1.0,0.027407281,0.9725928
fold1,1.0,0.6325972,0.36740276
fold1,0.0,0.9427951,0.057204887
fold1,1.0,0.022730127,0.9772699
fold1,0.0,0.96582323,0.03417675
fold1,0.0,0.88710064,0.11289936
fold1,0.0,0.25471565,0.7452843
fold1,1.0,0.49817747,0.5018226
fold1,1.0,0.013223397,0.9867766
fold1,1.0,0.25091872,0.7490813
fold1,0.0,0.6768119,0.32318816
fold1,0.0,0.9663632,0.033636853
fold1,0.0,0.9172538,0.08274621
fold1,1.0,0.10336186,0.89663815
fold1,1.0,0.073065676,0.9269343
fold1,0.0,0.79062575,0.20937423
fold1,0.0,0.92891234,0.0710877
fold1,0.0,0.89422524,0.105774775
fold1,0.0,0.9366339,0.063366115
fold1,1.0,0.030020569,0.96997947
fold1,0.0,0.9759021,0.024097867
fold1,0.0,0.89826596,0.101734065
fold1,1.0,0.93314314,0.06685691
fold1,0.0,0.058757283,0.94124275
fold1,1.0,0.01254384,0.9874562
fold1,1.0,0.011012141,0.98898786
fold1,1.0,0.021207437,0.9787925
fold1,1.0,0.019581847,0.98041826
fold1,0.0,0.9790943,0.020905647
fold1,1.0,0.15212363,0.84787637
fold1,0.0,0.9167767,0.08322322
fold1,0.0,0.52243364,0.47756645
fold1,0.0,0.553822,0.44617796
fold1,0.0,0.9699072,0.030092834
fold1,0.0,0.9496435,0.05035656
fold1,0.0,0.9583006,0.04169942
fold1,0.0,0.9354751,0.06452488
fold1,1.0,0.9530769,0.04692316
fold1,1.0,0.1577112,0.84228885
fold1,1.0,0.012785345,0.9872147
fold1,1.0,0.16644841,0.83355165
fold1,0.0,0.8942262,0.10577379
fold1,0.0,0.9761158,0.023884201
fold1,0.0,0.97903717,0.0209628
fold1,1.0,0.012857964,0.9871421
fold1,1.0,0.018051723,0.9819483
fold1,1.0,0.96963745,0.030362576
fold1,1.0,0.34703442,0.6529656
fold1,0.0,0.9630408,0.03695921
fold1,1.0,0.02643981,0.9735602
fold1,0.0,0.9342087,0.06579131
fold1,0.0,0.053272545,0.9467274
fold1,0.0,0.89767325,0.102326736
fold1,1.0,0.07272379,0.92727625
fold1,0.0,0.8259845,0.17401557
fold1,0.0,0.96220493,0.037795015
fold1,1.0,0.026173681,0.9738263
fold1,0.0,0.87370396,0.12629609
fold1,0.0,0.90089536,0.09910462
fold1,0.0,0.024702795,0.9752973
fold1,0.0,0.711899,0.28810105
fold1,0.0,0.9468491,0.053150944
fold1,0.0,0.98144937,0.018550605
fold1,0.0,0.97489595,0.025104104
fold1,0.0,0.21670602,0.78329396
fold1,1.0,0.5940967,0.40590322
fold1,0.0,0.8845637,0.115436316
fold1,1.0,0.30676514,0.69323486
fold1,0.0,0.95327723,0.046722755
fold1,1.0,0.3351511,0.66484886
fold1,1.0,0.01006955,0.9899304
fold1,1.0,0.30666587,0.69333416
fold1,0.0,0.66975874,0.3302413
fold1,0.0,0.9032788,0.09672122
fold1,1.0,0.023776844,0.9762231
fold1,0.0,0.9688859,0.031114142
fold1,1.0,0.10266143,0.89733857
fold1,0.0,0.79308486,0.20691518
fold1,1.0,0.7782091,0.22179097
fold1,1.0,0.024199026,0.975801
fold1,0.0,0.97268355,0.027316423
fold1,0.0,0.34628025,0.65371984
fold1,0.0,0.96869713,0.03130291
fold1,1.0,0.38678643,0.6132136
fold1,0.0,0.7826162,0.21738385
fold1,0.0,0.982085,0.017914996
fold1,1.0,0.06622917,0.9337708
fold1,0.0,0.85794026,0.14205977
fold1,0.0,0.97527885,0.02472118
fold1,0.0,0.7575227,0.24247725
fold1,0.0,0.811223,0.188777
fold1,0.0,0.5101852,0.48981482
fold1,1.0,0.2514529,0.74854714
fold1,0.0,0.97083205,0.029167956
fold1,0.0,0.9526381,0.047361944
fold1,0.0,0.9520086,0.04799139
fold1,0.0,0.83440346,0.16559653
fold1,1.0,0.011405031,0.98859495
fold1,1.0,0.010557987,0.98944205
fold1,0.0,0.9464989,0.05350104
fold1,1.0,0.022543171,0.97745687
fold1,1.0,0.5545278,0.44547218
fold1,0.0,0.97666866,0.02333137
fold1,0.0,0.7358779,0.26412213
fold1,0.0,0.5983262,0.40167385
fold1,0.0,0.7429233,0.2570767
fold1,0.0,0.98034406,0.019656014
fold1,1.0,0.19775826,0.8022417
fold1,0.0,0.91660446,0.08339553
fold1,1.0,0.64660376,0.35339618
fold1,1.0,0.016062643,0.9839374
fold1,1.0,0.010703634,0.9892964
fold1,0.0,0.9086525,0.091347545
fold1,0.0,0.9620763,0.037923682
fold1,0.0,0.9528687,0.04713129
fold1,0.0,0.7278045,0.27219552
fold1,1.0,0.029372703,0.97062737
fold1,1.0,0.11953901,0.88046104
fold1,1.0,0.013306615,0.9866934
fold1,0.0,0.6235816,0.3764184
fold1,1.0,0.6380752,0.3619249
fold1,0.0,0.4396488,0.5603512
fold1,1.0,0.013081809,0.9869182
fold1,0.0,0.8308136,0.1691864
fold1,1.0,0.031867657,0.9681323
fold1,1.0,0.017828887,0.9821711
fold1,1.0,0.016487665,0.98351234
fold1,0.0,0.8629686,0.13703133
fold1,1.0,0.15304147,0.8469586
fold1,1.0,0.12970969,0.87029034
fold1,1.0,0.09358636,0.9064137
fold1,0.0,0.5292281,0.47077188
fold1,0.0,0.8847939,0.115206115
fold1,0.0,0.9693714,0.0306286
fold1,1.0,0.042228453,0.95777154
fold1,0.0,0.9719365,0.028063545
fold1,0.0,0.9550094,0.044990614
fold1,1.0,0.34064698,0.659353
fold1,1.0,0.0091364235,0.9908635
fold1,0.0,0.7914491,0.2085509
fold1,0.0,0.75344396,0.24655601
fold1,1.0,0.05393707,0.9460629
fold1,0.0,0.6815211,0.31847894
fold1,0.0,0.9684152,0.031584788
fold1,1.0,0.029694483,0.97030556
fold1,0.0,0.9527598,0.047240205
fold1,0.0,0.9581785,0.04182146
fold1,1.0,0.050620552,0.94937944
fold1,1.0,0.019872818,0.98012716
fold1,1.0,0.01444244,0.98555756
fold1,1.0,0.027347948,0.972652
fold1,0.0,0.97227544,0.027724491
fold1,0.0,0.9815508,0.018449148
fold1,0.0,0.95580715,0.044192936
fold1,0.0,0.8938603,0.106139705
fold1,1.0,0.37300584,0.62699413
fold1,0.0,0.84438753,0.15561247
fold1,0.0,0.91624403,0.08375604
fold1,1.0,0.062644154,0.9373558
fold1,0.0,0.78956646,0.21043351
